     ref  fileName        date                        description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     status                     publicScore  privateScore  
--------  --------------  --------------------------  ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
53605953  submission.zip  2026-06-12 14:32:27.443000  GOLF_20260612_095_submission1_diff_A20 | fallback_local_zip_after_notebook_output_failure | source=SRC_LOCAL_SUBMISSION1_ZIP | changed=task003,task012,task017,task018,task021,task023,task025,task030,task033,task034,task035,task041,task043,task044,task045,task046,task048,task049,task050,task051 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.PENDING                              
53605449  submission.zip  2026-06-12 14:15:19.743000  GOLF_20260612_094_submission1_valid153_full | fallback_local_zip_after_notebook_output_failure | source=SRC_LOCAL_SUBMISSION1_ZIP | changed=task003,task012,task017,task018,task021,task023,task025,task030,task033,task034,task035,task036,task041,task043,task044,task045,task046,task048,task049,task050,task051,task057,task062,task063,task064,task066,task067,task070,task071,task076,task077,task079,task080,task088,task092,task094,task096,task097,task101,task105,task109,task110,task114,task115,task117,task118,task119,task126,task128,task129,task130,task133,task134,task137,task138,task143,task150,task153,task154,task155,task156,task157,task158,task161,task165,task166,task175,task177,task182,task183,task184,task188,task191,task192,task200,task202,task204,task205,task206,task209,task212,task215,task216,task217,task219,task232,task236,task239,task240,task242,task245,task249,task250,task251,task252,task253,task255,task256,task260,task263,task265,task271,task275,task278,task281,task285,task286,task289,task293,task300,task301,task303,task306,task308,task310,task313,task318,task319,task322,task324,task325,task328,task332,task336,task339,task340,task341,task342,task343,task345,task347,task358,task360,task362,task363,task364,task365,task366,task367,task369,task370,task372,task374,task376,task377,task382,task383,task384,task386,task388,task392,task394,task396 | risk=medium | local=pass  SubmissionStatus.COMPLETE  6315.19                    
53604939  submission.zip  2026-06-12 13:57:41.587000  GOLF_20260612_097_submission1_diff_C20 | fallback_local_zip_after_notebook_output_failure | source=SRC_LOCAL_SUBMISSION1_ZIP | changed=task117,task118,task119,task126,task128,task129,task130,task133,task134,task137,task138,task143,task150,task153,task154,task155,task156,task157,task158,task161 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               SubmissionStatus.COMPLETE  6297.71                    
53603930  submission.zip  2026-06-12 13:24:56.903000  GOLF_20260612_093_simple_exact_166_300_stack_galaxy342 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  6294.20                    
53603882  submission.zip  2026-06-12 13:23:38.533000  GOLF_20260612_092_simple_exact_166_300_stack_galaxy203 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      SubmissionStatus.COMPLETE  6294.24                    
53603731  submission.zip  2026-06-12 13:18:25.800000  GOLF_20260610_090_simple_exact_batch_088_B1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task380 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6290.58                    
53603697  submission.zip  2026-06-12 13:17:21.620000  GOLF_20260610_089_simple_exact_batch_088_A1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task309 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6286.33                    
53603678  submission.zip  2026-06-12 13:16:15.150000  GOLF_20260612_091_simple_exact_no031_stack_galaxy203 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task036,task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  6293.87                    
53603541  submission.zip  2026-06-12 13:10:42.863000  GOLF_20260610_089_simple_exact_batch_087_B1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task276 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6286.33                    
53603510  submission.zip  2026-06-12 13:09:27.830000  GOLF_20260610_088_simple_exact_batch_087_A1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task166 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6293.47                    
53603482  submission.zip  2026-06-12 13:08:11.930000  GOLF_20260612_090_simple_exact_no031_stack_galaxy342 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task036,task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                SubmissionStatus.COMPLETE  6293.83                    
53603330  submission.zip  2026-06-12 13:02:49.857000  GOLF_20260610_088_simple_exact_batch_086_B2 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task309,task380 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  6284.47                    
53603287  submission.zip  2026-06-12 13:01:13.753000  GOLF_20260610_087_simple_exact_batch_085_B2 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task166,task276 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 SubmissionStatus.COMPLETE  6287.36                    
53603234  submission.zip  2026-06-12 12:59:39.697000  GOLF_20260612_089_simple_exact_medium_no031 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task036,task166,task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6293.73                    
53603196  submission.zip  2026-06-12 12:58:08.010000  GOLF_20260610_087_simple_exact_batch_086_A1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task300 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         SubmissionStatus.COMPLETE  6293.07                    
53603154  submission.zip  2026-06-12 12:56:54.650000  GOLF_20260610_086_simple_exact_batch_085_A1 | target7800 aggressive candidate | source=SRC_ARC_DSL_GITHUB | changed=task036 | risk=medium | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          SubmissionStatus.COMPLETE  6292.08                    
53602968  submission.zip  2026-06-12 12:49:31.133000  GOLF_20260610_086_simple_exact_batch_084_B3 | simple exact ablation | changed=task300,task309,task380 | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              SubmissionStatus.COMPLETE  6285.10                    
53602844  submission.zip  2026-06-12 12:44:23.147000  GOLF_20260610_086_simple_exact_batch_084_B1 | fallback_local_zip_after_notebook_output_failure | source=SRC_ARC_DSL_GITHUB | changed=task307 | risk=low | local=pass                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            SubmissionStatus.COMPLETE  6289.45                    
